timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-01T21:14:09.7351320Z","A - Stitches","10","128","128","30","180","13.5148","6160","5.7953","5.6249","7.6177","8.8977","0.579534","1725.52","0","33.3317","33.4348","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:16.8345160Z","A - Stitches","10","256","256","30","180","28.9527","6160","6.4342","6.6028","7.7781","8.7244","0.643418","1554.20","0","33.3316","33.3987","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:23.9340130Z","A - Stitches","10","512","512","30","180","29.2303","6160","7.6488","7.6644","8.3942","9.6262","0.764881","1307.39","0","33.3311","33.4058","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:31.0339060Z","A - Stitches","10","1024","1024","30","180","14.7886","6160","16.9011","16.9066","17.3150","17.7041","1.690107","591.68","158","33.3318","33.4003","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:38.1337240Z","B - Vector felt","10","128","128","30","180","19.2737","6160","6.1186","5.8264","8.0345","9.6115","0.611860","1634.36","0","33.3317","33.4263","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:45.2333430Z","B - Vector felt","10","256","256","30","180","38.5231","8208","6.5629","6.7046","7.9892","9.9852","0.656285","1523.73","0","33.3312","33.4256","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:52.3330460Z","B - Vector felt","10","512","512","30","180","32.7778","6160","7.7612","7.7305","8.6689","9.2222","0.776122","1288.46","0","33.3313","33.4332","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:14:59.4326570Z","B - Vector felt","10","1024","1024","30","180","21.7280","6160","17.7042","17.7405","18.1612","18.5535","1.770417","564.84","179","33.3311","33.4033","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:15:06.5325070Z","C - Hybrid felt PNG","10","128","128","30","180","52.2799","6160","5.9163","6.2514","7.6355","8.0596","0.591631","1690.24","0","33.3314","33.4352","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:15:13.6656410Z","C - Hybrid felt PNG","10","256","256","30","180","70.3401","6160","7.1823","7.7215","8.1720","8.3794","0.718232","1392.31","0","33.3314","33.3939","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:15:20.7650690Z","C - Hybrid felt PNG","10","512","512","30","180","57.7727","6160","10.1087","10.0833","10.6524","11.2538","1.010870","989.25","0","33.3308","33.4099","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:15:28.5624630Z","C - Hybrid felt PNG","10","1024","1024","30","180","54.4135","6160","28.4473","28.3264","29.5135","30.5135","2.844734","351.53","180","36.6514","38.3929","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
