timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-01T21:09:30.4453640Z","A - Stitches","10","128","128","30","180","13.3992","6160","5.5211","5.1902","7.4279","9.4171","0.552109","1811.24","0","33.3324","33.4418","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:09:37.5447750Z","A - Stitches","10","256","256","30","180","27.4890","6160","6.0543","6.3635","7.4486","7.7461","0.605431","1651.72","0","33.3317","33.4006","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:09:44.6443920Z","A - Stitches","10","512","512","30","180","29.4426","6160","7.4162","7.4174","8.2813","8.9488","0.741621","1348.40","0","33.3311","33.4236","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:09:51.7440760Z","A - Stitches","10","1024","1024","30","180","16.0182","6160","16.8657","16.8914","17.2539","17.6917","1.686568","592.92","157","33.3310","33.4061","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:09:58.8439700Z","B - Vector felt","10","128","128","30","180","19.4992","8208","5.6578","5.6284","7.5175","8.1393","0.565775","1767.49","0","33.3315","33.4473","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:05.9437830Z","B - Vector felt","10","256","256","30","180","37.1218","6160","6.3819","6.5693","7.7935","8.0047","0.638195","1566.92","0","33.3313","33.3956","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:13.0434410Z","B - Vector felt","10","512","512","30","180","32.5774","6160","7.7002","7.6899","8.5607","8.9692","0.770022","1298.66","0","33.3313","33.4330","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:20.1429270Z","B - Vector felt","10","1024","1024","30","180","21.8145","6160","17.5823","17.6632","18.0349","18.2880","1.758235","568.75","179","33.3307","33.4000","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:27.2427870Z","C - Hybrid felt PNG","10","128","128","30","180","52.4799","6160","5.4919","5.8118","6.7691","7.3359","0.549191","1820.86","0","33.3313","33.4756","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:34.3759870Z","C - Hybrid felt PNG","10","256","256","30","180","67.7626","6160","6.8549","7.1381","8.0033","8.2139","0.685492","1458.81","0","33.3317","33.4009","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:41.4754940Z","C - Hybrid felt PNG","10","512","512","30","180","57.5885","6160","10.1240","10.1367","10.6653","11.2938","1.012403","987.75","0","33.3310","33.4175","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:10:49.3292270Z","C - Hybrid felt PNG","10","1024","1024","30","180","53.6071","6160","28.4434","28.3529","29.3850","30.5023","2.844339","351.58","180","36.7796","38.0978","IPhonePlayer","iPhone12,1","iOS 18.7.8","Apple A13 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
