timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-01T21:06:38.9590870Z","A - Stitches","10","128","128","30","180","11.6045","6160","5.1310","5.7595","6.6024","7.4804","0.513095","1948.96","0","33.3069","33.3625","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:06:46.0533910Z","A - Stitches","10","256","256","30","180","24.9245","6160","6.4581","6.4144","8.2534","10.1421","0.645809","1548.45","0","33.3059","33.3651","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:06:53.1476970Z","A - Stitches","10","512","512","30","180","28.9750","6160","7.2380","7.2795","8.4776","9.0504","0.723799","1381.60","0","33.3070","33.3450","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:00.2418040Z","A - Stitches","10","1024","1024","30","180","18.3605","6160","14.2150","14.2207","14.4814","15.3278","1.421498","703.48","0","33.3052","33.3710","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:07.3361560Z","B - Vector felt","10","128","128","30","180","17.3747","6160","5.5844","6.2431","7.1195","7.7557","0.558436","1790.72","0","33.3048","33.3641","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:14.4303140Z","B - Vector felt","10","256","256","30","180","36.6790","6160","6.4987","6.8952","7.9287","8.5536","0.649874","1538.76","0","33.3059","33.3519","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:21.5241030Z","B - Vector felt","10","512","512","30","180","34.9129","8208","7.3799","7.6066","8.4065","9.1623","0.737986","1355.04","0","33.3040","33.3599","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:28.6183570Z","B - Vector felt","10","1024","1024","30","180","26.6005","6160","14.9712","14.9545","15.4172","15.8505","1.497122","667.95","0","33.3064","33.3766","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:35.7130480Z","C - Hybrid felt PNG","10","128","128","30","180","45.5018","6160","5.8481","6.5111","7.4351","8.2826","0.584807","1709.97","0","33.3062","33.3761","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:42.8739060Z","C - Hybrid felt PNG","10","256","256","30","180","70.3010","6160","6.9688","7.4355","8.0929","8.5764","0.696883","1434.96","0","33.3059","33.3581","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:49.9678840Z","C - Hybrid felt PNG","10","512","512","30","180","58.9632","6160","8.0397","8.1136","8.5740","9.0309","0.803966","1243.83","0","33.3048","33.3537","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:07:57.0622880Z","C - Hybrid felt PNG","10","1024","1024","30","180","45.0802","6160","22.3554","22.3447","22.8141","23.7742","2.235539","447.32","180","33.3064","33.3682","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
