timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-01T21:12:12.4218860Z","A - Stitches","10","128","128","30","180","11.1324","6160","5.2657","5.8058","6.9905","8.2882","0.526567","1899.09","0","33.3059","33.3657","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:12:19.5164740Z","A - Stitches","10","256","256","30","180","25.7162","6160","6.7071","7.1132","8.5256","11.2440","0.670711","1490.96","0","33.3078","33.3656","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:12:26.6105560Z","A - Stitches","10","512","512","30","180","30.3953","6160","7.3308","7.5947","8.3843","9.2764","0.733079","1364.11","0","33.3062","33.3477","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:12:33.7051070Z","A - Stitches","10","1024","1024","30","180","20.3037","6160","14.1808","14.1931","14.4594","15.1568","1.418077","705.18","0","33.3076","33.3639","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:12:40.7999360Z","B - Vector felt","10","128","128","30","180","16.7688","8208","5.6702","6.4221","7.4010","8.0577","0.567015","1763.62","0","33.3075","33.3665","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:12:47.8943160Z","B - Vector felt","10","256","256","30","180","37.5408","6160","6.8331","7.2252","8.6045","9.4895","0.683310","1463.46","0","33.3070","33.3634","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:12:54.9881920Z","B - Vector felt","10","512","512","30","180","36.4463","6160","7.4389","7.7883","8.3589","8.8859","0.743887","1344.29","0","33.3044","33.3607","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:13:02.0824410Z","B - Vector felt","10","1024","1024","30","180","25.2859","6160","14.9069","14.8914","15.2798","15.8062","1.490685","670.83","0","33.3064","33.3595","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:13:09.1773770Z","C - Hybrid felt PNG","10","128","128","30","180","45.5690","6160","5.9719","6.6369","7.2805","9.3740","0.597190","1674.51","0","33.3079","33.3766","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:13:16.3378620Z","C - Hybrid felt PNG","10","256","256","30","180","74.3062","6160","7.2188","7.8026","8.0549","8.3761","0.721875","1385.28","0","33.3051","33.3465","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:13:23.4651530Z","C - Hybrid felt PNG","10","512","512","30","180","62.9807","6160","8.1556","8.2586","8.6875","8.8928","0.815562","1226.15","0","33.3051","33.3488","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
"2026-09-01T21:13:30.5596730Z","C - Hybrid felt PNG","10","1024","1024","30","180","44.6827","6160","22.2086","22.2028","22.6892","23.8808","2.220862","450.28","180","33.3073","33.3458","IPhonePlayer","iPhone13,4","iOS 26.6","Apple A14 GPU","Metal","6000.5.3f1","NativeExternalTexture","False","False","","0",""
