timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-06T20:10:09.5862450Z","A - Stitches","10","128","128","30","180","33.1272","733488","10.7746","9.9841","16.5807","20.8657","1.077455","928.11","7","17.2487","16.7035","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:13.6673550Z","A - Stitches","10","256","256","30","180","47.0674","2895404","13.4760","13.0650","18.6484","23.3852","1.347605","742.06","27","18.3563","33.1944","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:18.6927640Z","A - Stitches","10","512","512","30","180","43.9625","11548200","19.5238","19.3182","24.1967","30.1482","1.952380","512.20","158","23.3377","33.2389","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:28.8254000Z","A - Stitches","10","1024","1024","30","180","107.2126","46150380","43.2013","42.3093","50.9078","61.9134","4.320134","231.47","180","46.5806","49.8684","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:32.9324850Z","B - Vector felt","10","128","128","30","180","56.4030","732716","12.9746","13.0077","16.5568","20.0579","1.297461","770.74","8","19.0030","33.2101","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:37.3205350Z","B - Vector felt","10","256","256","30","180","36.4543","2895424","15.1123","14.8044","20.0177","21.9499","1.511233","661.71","51","20.5713","33.2446","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:42.6280180Z","B - Vector felt","10","512","512","30","180","72.5289","11546156","20.3609","20.2385","24.7889","28.4453","2.036088","491.14","174","24.5353","33.2412","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:53.4570590Z","B - Vector felt","10","1024","1024","30","180","54.1014","46150380","46.9366","45.8499","56.2897","64.3320","4.693657","213.05","180","50.9120","66.4107","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:10:57.6012620Z","C - Hybrid felt PNG","10","128","128","30","180","76.4414","732716","12.7899","12.7229","17.3675","21.1320","1.278991","781.87","14","19.0933","33.2171","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:11:02.1044060Z","C - Hybrid felt PNG","10","256","256","30","180","79.5230","2897440","15.3032","14.9567","20.2430","23.7797","1.530318","653.46","65","20.9387","33.2338","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:11:07.8498560Z","C - Hybrid felt PNG","10","512","512","30","180","77.3414","11546176","22.1504","21.5798","26.8192","34.0070","2.215037","451.46","179","26.6572","33.2317","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T20:11:22.3803990Z","C - Hybrid felt PNG","10","1024","1024","30","180","101.3146","46150380","63.5267","62.2249","75.2791","97.0447","6.352671","157.41","180","67.9759","83.0242","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
