timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-06T19:52:44.9792420Z","A - Stitches","10","128","128","30","180","30.1076","729056","10.9110","10.8106","15.3802","23.2932","1.091105","916.50","2","17.3403","16.9778","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:52:48.8691100Z","A - Stitches","10","256","256","30","180","45.3756","2888864","12.5597","12.2821","16.6930","19.6805","1.255968","796.20","10","17.6174","33.1820","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:52:54.6156190Z","A - Stitches","10","512","512","30","180","41.9828","11539616","20.6856","20.4932","26.2406","30.5440","2.068559","483.43","165","26.2842","33.2431","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:08.4902150Z","A - Stitches","10","1024","1024","30","180","64.9829","46142624","56.4530","56.4130","69.6649","87.3257","5.645296","177.14","180","64.3709","83.0240","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:12.2977910Z","B - Vector felt","10","128","128","30","180","38.0967","728832","10.9962","10.5775","15.0939","18.1028","1.099623","909.40","6","17.3411","16.7481","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:16.6635500Z","B - Vector felt","10","256","256","30","180","38.3158","2888872","14.3549","13.9442","18.4946","25.2150","1.435491","696.63","32","20.0153","33.2226","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:22.5712160Z","B - Vector felt","10","512","512","30","180","41.9378","11539616","22.5478","22.2889","26.9846","31.5332","2.254782","443.50","179","27.2074","33.2359","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:36.8795450Z","B - Vector felt","10","1024","1024","30","180","62.5467","46145288","59.1204","59.2148","71.1472","85.1678","5.912037","169.15","180","67.6921","99.5840","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:41.2912060Z","C - Hybrid felt PNG","10","128","128","30","180","82.8614","728832","12.8416","12.1349","18.1765","23.3968","1.284156","778.72","24","20.4742","33.2190","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:46.2701730Z","C - Hybrid felt PNG","10","256","256","30","180","95.4589","2888864","15.8269","15.7476","21.9137","32.2704","1.582687","631.84","66","23.1497","33.2414","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:53:53.8200690Z","C - Hybrid felt PNG","10","512","512","30","180","83.1481","11540025","25.8143","25.3004","32.5842","38.5454","2.581426","387.38","179","33.8473","49.8077","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:54:11.2651790Z","C - Hybrid felt PNG","10","1024","1024","30","180","96.1156","46145280","76.2674","75.9121","85.1891","94.3120","7.626740","131.12","180","82.0734","99.5978","Android","samsung SM-G985F","Android OS 13 / API-33 (TP1A.220624.014/G985FXXSNHYB1)","Mali-G77","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
