timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-06T19:34:08.2324070Z","A - Stitches","10","128","128","30","180","33.4616","729056","15.5167","14.8996","22.8186","29.2278","1.551667","644.47","49","25.2735","33.4735","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:34:14.7787120Z","A - Stitches","10","256","256","30","180","40.9473","2888864","20.1739","19.1775","26.2785","44.1310","2.017393","495.69","167","29.7966","44.5937","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:34:25.6130430Z","A - Stitches","10","512","512","30","180","56.4550","11539753","39.5216","37.9717","54.9214","70.5264","3.952163","253.03","179","50.7978","66.9205","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:34:52.6684300Z","A - Stitches","10","1024","1024","30","180","102.7122","46145280","102.6612","104.0318","123.3726","152.6284","10.266120","97.41","180","127.4139","167.2386","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:34:58.3155280Z","B - Vector felt","10","128","128","30","180","61.7518","728384","16.4769","15.4453","23.7399","29.8388","1.647694","606.91","59","26.3280","33.4651","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:35:05.1696940Z","B - Vector felt","10","256","256","30","180","49.2321","2889504","22.3331","21.2675","30.8988","40.2399","2.233315","447.76","177","32.2217","44.6183","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:35:16.4553160Z","B - Vector felt","10","512","512","30","180","70.5730","11541312","42.2815","41.1917","55.3658","66.4698","4.228153","236.51","180","52.9629","66.9036","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:35:44.2566320Z","B - Vector felt","10","1024","1024","30","180","89.9875","46143840","108.0945","109.7790","127.9763","172.7267","10.809454","92.51","180","131.8630","167.2506","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:35:49.5806800Z","C - Hybrid felt PNG","10","128","128","30","180","108.1102","727936","14.5745","13.7918","20.2202","27.6428","1.457451","686.13","26","24.2844","33.4588","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:35:56.4401450Z","C - Hybrid felt PNG","10","256","256","30","180","95.1187","2888864","22.1150","20.5609","31.9911","42.0229","2.211498","452.18","179","32.0820","44.6036","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:36:08.2474310Z","C - Hybrid felt PNG","10","512","512","30","180","106.9251","11542272","44.6642","43.3128","55.6137","69.6202","4.466417","223.89","180","55.2462","66.9046","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
"2026-09-06T19:36:38.2386660Z","C - Hybrid felt PNG","10","1024","1024","30","180","130.1404","46144992","130.5734","131.8484","143.8250","150.4859","13.057336","76.59","180","141.5789","156.0896","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","OpenGLES3","6000.5.3f1","NativeOpenGL","False","False","","0",""
